Date,Rating,Clinic,Comment
2024-01-15,5,Marylebone,"Amazing experience! The staff was incredibly professional and the scan was thorough. Felt very comfortable throughout."
2024-01-16,4,Spitalfields,"Great service overall. The booking process was smooth and the clinic is modern. Only minor wait time."
2024-01-17,5,Ostermalmstorg,"Outstanding! The technology is impressive and the team explained everything clearly. Highly recommend."
2024-01-18,3,Marylebone,"Good but the wait time was longer than expected. The scan itself was fine though."
2024-01-19,5,Spitalfields,"Excellent service from start to finish. Very thorough examination and professional staff."
2024-01-20,4,Ostermalmstorg,"Really good experience. The clinic is beautiful and the staff are friendly. Would come back."
2024-01-21,2,Marylebone,"Disappointed with the booking flow. Had to reschedule twice due to system issues. The actual scan was okay."
2024-01-22,5,Spitalfields,"Perfect! Quick, efficient, and the results were explained in detail. Very satisfied."
2024-01-23,4,Marylebone,"Very professional team. The scan was comprehensive and the follow-up was helpful."
2024-01-24,5,Ostermalmstorg,"Best health check I've ever had. The technology is cutting-edge and the staff are knowledgeable."
2024-01-25,3,Spitalfields,"Okay experience. The clinic is nice but felt a bit rushed. Results were clear though."
2024-01-26,5,Marylebone,"Exceptional service! Everything was explained well and I felt very well taken care of."
2024-01-27,4,Ostermalmstorg,"Great clinic with modern facilities. The scan was thorough and staff were professional."
2024-01-28,1,Spitalfields,"Very poor experience. Booking system crashed multiple times and had to wait over an hour. Staff were apologetic but the process was frustrating."
2024-01-29,5,Marylebone,"Fantastic! The whole process was smooth and the results were very detailed. Highly recommend to anyone."
2024-01-30,4,Ostermalmstorg,"Good experience overall. The technology is impressive and the clinic is well-designed."
2024-02-01,5,Spitalfields,"Excellent service! The team was professional and the scan was comprehensive. Very happy with the experience."
2024-02-02,3,Marylebone,"Decent but not exceptional. The wait time was a bit long and the booking confirmation email came late."
2024-02-03,5,Ostermalmstorg,"Outstanding experience! The staff went above and beyond to make me feel comfortable."
2024-02-04,4,Spitalfields,"Very good service. The clinic is modern and the staff are knowledgeable. Would recommend."
2024-02-05,2,Marylebone,"Had issues with the booking flow - the website kept timing out. Once there, the service was fine but the initial experience was frustrating."
2024-02-06,5,Ostermalmstorg,"Perfect experience from booking to results. The technology is amazing and the staff are excellent."
2024-02-07,4,Spitalfields,"Great clinic! The scan was thorough and the follow-up consultation was very helpful."
2024-02-08,5,Marylebone,"Exceptional! Everything was perfect - from the booking to the results. Highly professional team."
2024-02-09,3,Ostermalmstorg,"Okay experience. The clinic is nice but felt the process could be more streamlined."
2024-02-10,4,Spitalfields,"Good service overall. The staff were friendly and the scan was comprehensive."
2024-02-11,5,Marylebone,"Amazing experience! The technology is cutting-edge and the staff are incredibly professional."
2024-02-12,4,Ostermalmstorg,"Very good! The clinic is beautiful and the service was thorough. Would come back."
2024-02-13,2,Spitalfields,"Disappointed with the booking system. Had multiple technical issues and had to call to confirm. The actual service was fine once I got there."
2024-02-14,5,Marylebone,"Outstanding service! Everything was explained clearly and I felt very well taken care of."
2024-02-15,4,Ostermalmstorg,"Great experience. The staff are knowledgeable and the technology is impressive."
2024-02-16,5,Spitalfields,"Perfect! Quick, efficient, and professional. Very satisfied with the whole experience."
2024-02-17,3,Marylebone,"Good but the wait time was longer than expected. The scan itself was thorough though."
2024-02-18,4,Ostermalmstorg,"Very good service. The clinic is modern and the staff are professional."
2024-02-19,5,Spitalfields,"Excellent! The team was professional and the results were explained in detail."
2024-02-20,4,Marylebone,"Great experience overall. The technology is impressive and the staff are friendly."

